股票,代码,短均线,长均线,总收益率(%),年化收益率(%),夏普比率,最大回撤(%),胜率(%),交易次数
宁德时代,300750.SZ,5,20,45.25,21.45,0.67,30.19,35.71,29
宁德时代,300750.SZ,5,30,64.58,29.61,0.84,23.93,33.33,25
宁德时代,300750.SZ,5,50,41.24,19.7,0.62,29.01,27.27,23
宁德时代,300750.SZ,5,60,54.21,25.3,0.74,29.43,37.5,17
宁德时代,300750.SZ,10,20,34.68,16.77,0.56,26.7,30.77,27
宁德时代,300750.SZ,10,30,34.79,16.82,0.55,25.95,27.27,23
宁德时代,300750.SZ,10,50,44.7,21.21,0.66,26.56,37.5,17
宁德时代,300750.SZ,10,60,61.55,28.37,0.81,30.54,60.0,11
宁德时代,300750.SZ,15,20,23.47,11.6,0.43,31.78,42.86,28
宁德时代,300750.SZ,15,30,63.55,29.19,0.83,25.6,44.44,18
宁德时代,300750.SZ,15,50,67.16,30.67,0.87,28.29,57.14,14
宁德时代,300750.SZ,15,60,52.8,24.7,0.73,30.37,33.33,12
宁德时代,300750.SZ,20,30,60.13,27.78,0.82,27.0,40.0,20
宁德时代,300750.SZ,20,50,54.99,25.63,0.75,32.94,50.0,12
宁德时代,300750.SZ,20,60,59.0,27.31,0.79,30.91,40.0,10
中国平安,601318.SH,5,20,12.56,6.35,0.3,23.74,46.15,27
中国平安,601318.SH,5,30,38.74,18.59,0.79,20.91,44.44,19
中国平安,601318.SH,5,50,27.68,13.57,0.58,20.81,37.5,17
中国平安,601318.SH,5,60,41.03,19.6,0.79,18.63,50.0,13
中国平安,601318.SH,10,20,4.3,2.22,0.11,24.71,50.0,29
中国平安,601318.SH,10,30,19.81,9.87,0.44,19.19,62.5,17
中国平安,601318.SH,10,50,33.21,16.1,0.67,21.32,42.86,15
中国平安,601318.SH,10,60,27.4,13.44,0.57,22.03,60.0,11
中国平安,601318.SH,15,20,1.3,0.68,0.05,25.42,56.25,33
中国平安,601318.SH,15,30,26.28,12.92,0.56,22.18,50.0,17
中国平安,601318.SH,15,50,49.4,23.25,0.94,15.26,60.0,11
中国平安,601318.SH,15,60,23.48,11.61,0.51,20.44,60.0,11
中国平安,601318.SH,20,30,25.85,12.72,0.55,19.84,40.0,21
中国平安,601318.SH,20,50,36.99,17.81,0.75,18.55,60.0,11
中国平安,601318.SH,20,60,20.95,10.41,0.46,21.25,60.0,11
贵州茅台,600519.SH,5,20,-32.13,-18.28,-1.45,34.28,17.65,35
贵州茅台,600519.SH,5,30,-26.32,-14.7,-1.1,28.65,8.33,25
贵州茅台,600519.SH,5,50,-21.52,-11.86,-0.9,23.9,36.36,23
贵州茅台,600519.SH,5,60,-28.12,-15.8,-1.19,30.4,11.11,19
贵州茅台,600519.SH,10,20,-40.43,-23.64,-2.13,40.43,12.5,33
贵州茅台,600519.SH,10,30,-38.97,-22.67,-1.94,39.35,9.09,23
贵州茅台,600519.SH,10,50,-30.77,-17.42,-1.46,30.81,25.0,17
贵州茅台,600519.SH,10,60,-31.35,-17.78,-1.48,32.07,0.0,17
贵州茅台,600519.SH,15,20,-37.65,-21.81,-1.84,37.65,25.0,33
贵州茅台,600519.SH,15,30,-37.75,-21.87,-1.8,37.75,8.33,25
贵州茅台,600519.SH,15,50,-12.92,-6.95,-0.67,18.5,37.5,17
贵州茅台,600519.SH,15,60,-18.27,-9.97,-0.86,18.43,0.0,13
贵州茅台,600519.SH,20,30,-31.56,-17.92,-1.58,32.57,15.38,27
