股票,时间段,总收益率(%),年化收益率(%),夏普比率,最大回撤(%),交易次数
宁德时代,全时间段,67.16,30.67,0.87,28.29,14
中国平安,全时间段,49.4,23.25,0.94,15.26,11
贵州茅台,全时间段,-12.92,-6.95,-0.67,18.5,17
中国石油,全时间段,19.67,9.8,0.44,15.76,13
比亚迪,全时间段,27.41,13.44,0.55,27.56,20
宁德时代,牛市(2024-09~2025-03),14.48,28.25,0.71,23.4,4
中国平安,牛市(2024-09~2025-03),17.19,33.88,1.04,14.84,3
贵州茅台,牛市(2024-09~2025-03),-6.53,-11.68,-0.65,13.22,4
中国石油,牛市(2024-09~2025-03),-6.99,-12.48,-1.03,9.94,5
比亚迪,牛市(2024-09~2025-03),51.24,114.02,2.18,13.08,5
宁德时代,震荡市(2025-04~2025-10),57.14,121.78,2.34,12.65,4
中国平安,震荡市(2025-04~2025-10),12.38,22.83,1.19,6.39,4
贵州茅台,震荡市(2025-04~2025-10),-3.35,-5.82,-0.7,9.97,7
中国石油,震荡市(2025-04~2025-10),-4.47,-7.74,-0.62,15.76,6
比亚迪,震荡市(2025-04~2025-10),0.31,0.55,-0.01,13.0,5
宁德时代,近期(2026-01~2026-07),16.63,38.9,1.21,12.47,3
中国平安,近期(2026-01~2026-07),0.0,0.0,-4.628405176654728e+16,0.0,1
贵州茅台,近期(2026-01~2026-07),-4.16,-8.68,-1.15,8.84,5
中国石油,近期(2026-01~2026-07),10.88,24.69,0.77,13.52,2
比亚迪,近期(2026-01~2026-07),5.59,12.32,0.64,8.96,7
